of	из
että	в
sisään	в
varten	для
on	является
päällä	на
että	что
mennessä	от
Tämä	это
kanssa	с
minä	я
sinä	вы
se	Это
tai	или
olla	быть
olemme	находятся
at	в
kaikki	все
omistaa	иметь
Uusi	новый
me	мы
tahtoa	будем
Koti	Главная
meille	нас
noin	около
jos	если
sivu	страница
minun	мой
on	имеет
Hae	поиск
vapaa	свободно
mutta	но
meidän	наш
yksi	один
muut	Другие
tehdä	делать
tiedot	Информация
aika	время
hän	он
joka	который
heidän	их
uutiset	Новости
käyttää	использование
siellä	там
nähdä	видеть
niin	так
Kuka	кто
verkko	Web
myös	также
saada	получить
pm	вечера
näkymä	Посмотреть
C	с
e	е
ensimmäinen	первый
ollut	было
olisi	бы
olivat	мы
s	s
Kuten	как
x	Икс
kuin	чем
löytö	найти
hinta	цена
takaisin	назад
ylin	Вверх
ihmiset	люди
oli	имел
lista	список
nimi	имя
vain	просто
vuosi	год
päivä	день
osaksi	в
kaksi	два
terveys	здоровье
n	N
re	ре
käytetty	используемый
mennä	идти
b	б
kestää	последний
tehdä	делать
niitä	их
pitäisi	должен
tuote	продукт
järjestelmä	система
lähettää	после
hänen	ее
kaupunki	город
T	T
politiikka	политика
määrä	номер
tuki	поддержка
viesti	сообщение
jälkeen	после
sitten	тогда
tammikuu	январь
hyvä	хорошо
d	d
missä	где
tiedot	Информация
oikeudet	права
kirjat	книги
korkea	высокая
koulu	школа
m	м
kukin	каждый
linkit	связи
hän	она
vuotta	лет
tilata	заказ
erittäin	очень
kirja	книга
kohdetta	Предметы
yhtiö	Компания
R	р
lukea	читать
ryhmä	группа
sukupuoli	секс
monet	многие
käyttäjä	пользователь
de	де
sarja	задавать
yleinen	Генеральная
tutkimus	исследование
yliopisto	Университет
tammikuu	январь
posti	почта
koko	полный
arvostelut	отзывы
ohjelmoida	программа
tietää	знать
pelit	игры
tapa	путь
päivää	дней
p	п
osa	часть
voisi	мог
loistava	Великий
yhdistynyt	единый
todellinen	реальный
f	е
kansainvälinen	Международный
keskusta	центр
matkustaa	путешествовать
kommentit	Комментарии
tehty	сделал
kehitys	развитие
raportti	доклад
jäsen	член
yksityiskohdat	Детали
linja	линия
ehdot	сроки
ennen	до
hotellit	отели
teki	сделал
lähettää	Отправить
oikea	правильно
tyyppi	тип
paikallinen	местный
nuo	те
tulokset	Результаты
toimisto	офис
kansallinen	национальный
auto	автомобиль
design	дизайн
ottaa	принимать
lähetetty	отправил
osoite	адрес
Yhteisö	сообщество
sisällä	в
valtiot	состояния
haluta	хотеть
puhelin	Телефон
DVD	DVD
aihe	предмет
välillä	между
foorumi	Форум
perhe	семья
l	L
pitkä	длинный
w	вес
show	показать
O	о
jopa	даже
musta	черный
erityinen	особый
indeksi	индекс
ollessa	являющийся
naiset	женщины
paljon	много
merkki	знак
tiedosto	файл
linkki	ссылка
avata	открытый
etelä	юг
tapaus	дело
projekti	проект
sivut	страницы
versio	версия
jakso	раздел
oma	своя
talo	дом
turvallisuus	безопасность
g	г
lääni	округ
amerikkalainen	американский
kuva	Фото
peli	игра
jäsenet	члены
teho	мощность
verkko	сеть
tietokone	компьютер
järjestelmät	системы
kolme	три
paikka	место
pää	конец
h	час
häntä	его
kohti	в
pääsy	доступ
ajatella	думать
pohjoinen	север
voimavarat	Ресурсы
nykyinen	текущий
iso	большой
tiedotusvälineet	СМИ
laki	закон
ohjaus	контроль
vesi	воды
historia	история
koko	размер
henkilökohtainen	личный
opas	руководство
myymälä	магазин
hakemisto	каталог
muuttaa	изменение
valkoinen	белый
teksti	текст
pieni	маленький
luokitus	рейтинг
nopeus	ставка
hallitus	правительство
lapset	дети
palata	вернуть
opiskelijoille	студенты
v	v
tili	Счет
ajat	раз
taso	уровень
digitaalinen	цифровой
profiili	профиль
Edellinen	предыдущий
muoto	форма
Tapahtumat	Мероприятия
rakkaus	люблю
vanha	старый
Johannes	Джон
tärkein	главный
puhelu	вызов
kuva	образ
osasto	отдел
otsikko	заглавие
ei	не
K	К
y	Y
vakuutus	страхование
on	должен
omaisuus	имущество
luokka	класс
CD	CD
laatu	качественный
joka	каждый
listaus	список
pitoisuus	содержание
maa	страна
vähän	немного
Työkalut	инструменты
matala	низкий
Vastaa	Ответить
asiakas	клиент
joulukuu	Декабрь
vertailla	сравнить
elokuvat	кино
college	колледж
arvo	стоимость
artikla	статья
mies	человек
työpaikkaa	работы
j	J
ruoka	питание
kirjailija	автор
eri	другой
U	U
oppia	учить
myynti	продажа
Tulosta	Распечатать
kurssi	курс
Job	работа
huone	комната
kalusto	акции
koulutus	обучение
liian	слишком
luotto	кредит
kohta	точка
tiede	наука
miehet	люди
luokat	категории
länsi	запад
Katso	смотреть
Englanti	английский
tiimi	команда
omaisuus	имущество
laatikko	коробка
olosuhteet	условия
Valokuvat	фото
homo	гей
lanka	нить
kategoria	категория
Huomautus	заметка
elää	жить
suuri	большой
galleria	галерея
pöytä	Таблица
kuitenkin	Однако
kesäkuu	июнь
lokakuu	октябрь
marraskuu	ноябрь
markkinoida	рынок
kirjasto	библиотека
toiminta	действие
alkaa	Начало
sarja	серии
ominaisuudet	функции
ilma	воздух
ala	промышленность
suunnitelma	план
ihmisen	человек
Joo	да
toinen	второй
kuuma	горячий
kustannus	Стоимость
elokuva	кино
foorumit	форумы
maaliskuu	Март
la	ля
syyskuu	сентябрь
sanoa	сказать
menossa	собирается
lääketieteellinen	медицинская
ystävä	друг
joulukuu	декабрь
palvelin	сервер
hakemus	заявление
henkilöstö	сотрудники
pelata	играть
kysymykset	вопросы
huhtikuu	апрель
käyttäjät	пользователи
katu	улица
aihe	тема
vastaan	против
sai	получил
blogi	блог
juhla	вечеринка
maksu	оплата
laitteet	оборудование
antaa	позволять
ohjelmat	программы
oikeudellinen	правовой
viimeaikainen	недавний
pysäköidä	парк
toimia	акт
ongelma	проблема
punainen	красный
antaa	дайте
muisti	Память
esitys	представление
sosiaalinen	Социальное
q	Q
tarina	история
myydä	продавать
vaihtoehtoja	опции
kokea	опыт
avain	ключ
ruumis	тело
nuori	молодой
tärkeä	важный
ala	поле
harvat	мало
itään	восток
yksittäinen	Один
ii	б
ikä	возраст
klubi	клуб
esimerkki	пример
tytöt	девочки
z	Z
tie	Дорога
lahja	подарок
kysymys	вопрос
ca	Калифорния
kova	жесткий
maksaa	платить
neljä	четыре
pokeri	покер
ongelma	вопрос
alue	ассортимент
rakennus	здание
myyjä	продавец
tuomioistuin	суд
helmikuu	февраль
tulos	результат
valo	легкий
kirjoittaa	записывать
sota	война
tarjous	предлагает
sininen	синий
ryhmät	группы
ai	аль
helppo	легко
tietty	данный
pyyntö	запрос
faksi	факс
Kiina	Китай
tehdä	изготовление
kuva	картина
tarpeisiin	потребности
mahdollinen	возможное
kuukausi	месяц
suuri	главный
tähti	звезда
tulevaisuus	будущее
tila	пространство
komitea	комитет
käsi	рука
aurinko	солнце
kortit	карты
Lontoo	Лондон
tapaaminen	встреча
tulla	стали
lapsi	ребенок
pitää	держать
porno	порно
Jaa	доля
samankaltainen	аналогичный
puutarha	сад
koulut	школы
miljoona	миллиона
lisättyä	добавленной
viite	Справка
yritykset	компании
vauva	детка
oppiminen	обучение
energia	энергия
juosta	бег
toimitus	Доставка
suosittu	популярный
termi	срок
elokuva	фильм
tarinoita	истории
laittaa	положил
päiväkirja	журнал
raporttien	отчеты
co	Колорадо
yrittää	пытаться
kuvien	изображений
ilmoitus	уведомление
Jumala	Бог
alkuperäinen	оригинал
pää	глава
radio	радио
solu	клетка
neuvosto	совет
sisältää	включает
seurata	трек
keskustelu	обсуждение
arkisto	архив
toiset	другие
sopimus	соглашение
muoto	формат
yhteiskunta	общество
kuukaudet	месяцы
turvallisuus	безопасность
ystävät	друзья
varma	конечно
painos	издание
viestien	Сообщения
markkinointi	маркетинг
kertoa	рассказать
yhdistys	ассоциация
tarjoaa	обеспечивает
hauska	весело
jo	уже
vihreä	зеленый
opinnot	исследования
kiinni	Закрыть
yhteinen	общий
erityinen	конкретный
useat	несколько
elävä	живой
kokoelma	коллекция
nimeltään	называется
lyhyt	короткая
arts	искусства
erä	много
kysyä	просить
rajallinen	ограниченное
ratkaisut	решения
johtaja	директор
ranta	пляж
menneisyys	мимо
luonnollinen	натуральный
elektroniikka	электроника
päälle	на
aika	период
suunnittelu	планирование
sanoo	говорит
virallinen	официальный
maaliskuu	март
tehty	сделанный
tekninen	технический
ikkuna	окно
ammattilainen	профессионал
alue	область
saari	остров
ennätys	запись
suoraan	непосредственный
konferenssi	конференция
asiakirjat	учет
st	улица
piiri	район
kalenteri	календарь
kustannukset	расходы
tyyli	стиль
selvitys	заявление
mailia	миль
resurssi	ресурс
sovellukset	Приложения
asiakirja	документ
sana	слово
teokset	работает
materiaali	материал
laskuttaa	законопроект
kirjallinen	написано
säännöt	правила
lopullinen	окончательный
asia	вещь
keskusta	центр
vaatimuksista	требования
TOTTA	ПРАВДА
minuutit	минут
muu	еще
merkki	отметка
rock	камень
huono	Плохо
yksilö	индивидуальный
plus	плюс
auto	авто
peite	обложка
muokata	редактировать
yhdessä	вместе
Videot	видео
nopeasti	быстро
toiminto	функция
tosiasia	факт
saada	получение
maailmanlaajuinen	Глобальный
teknologia	тек
tavata	встретить
pitkälle	далеко
taloudellinen	экономической
fi	ан
pelaaja	игрок
hankkeet	проектов
määrä	количество
katsella	смотреть
Sisältää	включены
tuntea	Чувствовать
pankki	банка
riski	риск
tarjoukset	предложения
eri	различный
sanat	слова
tuotanto	производство
kaupallinen	коммерческая
paino	вес
sydän	сердце
hoito	лечение
pistettä	точки
tuntemus	знание
aikakauslehti	журнал
virhe	ошибка
kamera	камера
tyttö	девушка
rakentaminen	строительство
lelut	игрушки
kirjattu	зарегистрированный
verkkotunnuksen	домен
menetelmät	методы
luku	глава
suojaus	защита
politiikkaa	полисы
leveä	широкий
kauneus	красота
johtaja	менеджер
Intia	Индия
asento	должность
otettu	взятый
järjestellä	Сортировать
listat	объявления
tunnettu	известен
puoli	половина
tapauksissa	случаи
vaihe	шаг
tekniikka	инжиниринг
yksinkertainen	просто
nopea	быстро
lisenssi	лицензия
järvi	озеро
koko	все
vuotuinen	годовой
julkaistu	опубликованный
kirkko	церковь
menetelmä	метод
aktiivinen	активный
vastaus	ответ
kuva	фигура
tarvikkeet	материалы
tarpeeksi	достаточно
suunnitellut	предназначенный
keskuudessa	среди
kuolema	смерть
menetys	потеря
kasvot	лицо
brändi	марка
alennus	скидка
tehosteet	последствия
luotu	созданный
standardit	стандарты
bitti	немного
poliittinen	политическая
kuningaskunta	Королевство
pohja	база
tekemässä	дела
lainat	кредитование
kengät	обувь
merkintä	запись
pysyä	оставаться
tilaukset	заказы
saatavuus	доступность
yhteenveto	резюме
vuoro	очередь
kasvu	рост
toimisto	агентство
kuningas	король
eurooppalainen	Европейская
aktiviteetti	Мероприятия
kopio	копия
Läntinen	вестерн
pakottaa	сила
työllisyys	занятость
lahti	залив
joki	река
komissio	комиссия
paketti	пакет
nähdään	видели
pelaajat	игроки
moottori	двигатель
portti	порт
albumi	альбом
alueellinen	региональный
Stop	стоп
aloitti	начал
antaminen	администрация
baari	бар
instituutti	институт
näkymät	Просмотры
kaksinkertainen	двойной
koira	собака
pian	скоро
linjat	линии
elektroninen	электронный
hyötyjä	выгоды
tarvittu	необходимый
kirjoitin	принтер
kunto	состояние
tehokas	эффективный
uskoa	верить
organisaatio	организация
vaikutus	эффект
mieli	разум
valinta	выбор
kasino	казино
PDF	PDF
kiertue	тур
ylittää	пересекать
toivoa	надежда
yhtiö	корпорация
toive	желание
ratkaisu	решение
kypsä	зрелый
rooli	роль
viikkoa	недель
tietty	определенный
alempi	ниже
välttämätön	необходимо
liitto	союз
mon	понедельник
com	ком
tietty	конкретный
hieno	отлично
tunnin	час
kaasu	газ
taidot	навыки
kuusi	шесть
Puska	куст
saaret	острова
neuvot	совет
ura	карьера
päätös	решение
jättää	оставлять
pre	до
valtava	огромный
nainen	женщина
laitteisto	оборудование
tarjous	предложение
keskimmäinen	средний
kaapeli	кабель
mahdollisuudet	возможности
ottaen	принятие
arvot	значения
jako	деление
tuleva	приход
esine	объект
lesbo	лесбиянка
sopiva	подходящее
kone	машина
logo	логотип
pituus	длина
kiva	хороший
pisteet	Гол
tilasto	статистика
asiakas	клиент
näyte	образец
investointi	инвестиции
lähetetty	послал
esitetty	показанный
joulu	рождество
kulttuuri	культура
salama	вспышка
neiti	Миз
valinta	выбор
kurssit	курсы
kuluttaja	потребитель
Moi	Здравствуй
ulkomainen	иностранные
taiteilija	художник
huonekalut	мебель
kanava	канал
kirje	письмо
tila	Режим
puhelimet	телефоны
ideoita	идеи
rakenne	состав
aste	степень
sopimus	контракт
Super	супер
Uros	мужской
asia	дело
melkein	почти
sijaitsevat	располагается
moninkertainen	множественный
jakelu	распределение
toimittaja	редактор
majatalo	гостиница
teollinen	промышленные
mahdollinen	потенциал
laulu	песня
los	лос
pudota	падать
ajatus	идея
Huoneet	номера
viestintä	связь
voittaa	выиграть
ensisijainen	первичный
syöpä	рак
numerot	чисел
syy	причина
työkalu	инструмент
kevät	весна
perusta	Фонд
vastaus	ответ
ääni	голос
ajoittaa	график
asiakirjat	документы
tarkoitus	цель
ominaisuus	особенность
sänky	постель
tulee	выходит
Poliisi	полиция
itsenäinen	независимый
lähestyä	подход
ruskea	коричневый
fyysinen	физическое
mäki	холм
kartat	карты
pitää	держать
luokitukset	рейтинги
onnellinen	счастливый
seppä	кузнец
kehittyneillä	развитая
kiittää	спасибо
turvallinen	безопасно
ainutlaatuinen	уникальный
tutkimus	опрос
ennen	предшествующий
puhelin	телефон
Urheilu	спорт
valmis	готов
eläin	животное
lähteet	источники
väestö	Население
pa	папа
säännöllinen	регулярный
turvallinen	безопасный
toiminnot	операции
yksinkertaisesti	просто
näyttö	доказательства
asema	станция
ymmärtää	Понимаю
vaihtoehto	вариант
laakso	долина
todennäköisesti	вероятно
meri	море
Julkaisut	публикации
parantaa	улучшать
yhteys	соединение
kustantaja	издатель
sali	зал
anti	анти
verkot	сети
maa	Земля
vanhemmat	родители
vaikutus	влияние
siirtää	перевод
esittely	введение
keittiö	кухня
vahva	сильный
häät	свадьба
ominaisuudet	свойства
sairaala	больница
maa	земля
alus	корабль
majoitus	жилье
tauti	болезнь
erinomainen	отлично
täydellinen	идеально
hiukset	волосы
tilaisuus	возможность
pakki	Комплект
klassikko	классический
perusta	основа
komento	команда
kaupungit	города
ilmaista	экспресс
myöntää	награда
etäisyys	расстояние
puu	дерево
arviointi	оценка
seinä	стена
osallistuva	участвует
el	эль
ylimääräinen	дополнительный
erityisesti	особенно
talousarvio	бюджет
oppaita	направляющие
menestys	успех
enimmäismäärä	максимальная
äiti	мама
operaatio	операция
nykyinen	существующий
melko	довольно
valittu	выбранный
poika	мальчик
ravintolat	ресторан
kaunis	красивая
Varoitus	предупреждение
sijainnit	места
hevonen	лошадь
äänestys	голос
kukat	цветы
tähdet	звезды
luettelot	списки
omistaja	владелец
eläimet	животные
tapoja	пути
poika	сын
tarjoaminen	обеспечение
sääntö	правило
kotelo	Корпус
kestää	принимает
tuoda	приносить
luettelo	каталог
max	Максимум
äiti	мама
auktoriteetti	власть
kertoi	сказал
ohjelmoida	программа
liittyi	присоединился
panos	вход
strategia	стратегия
jalkaa	ноги
agentti	агент
pätevä	действительный
moderni	современное
vanhempi	старшая
seksikäs	сексуальный
opetus	обучение
ovi	дверь
suuri	большой
oikeudenkäynti	испытание
yksiköt	единицы
viileä	круто
normaali	нормальный
yritys	предприятие
laivat	судов
koko	все
positiivinen	положительный
kunto	фитнес
Kiinalainen	Китайский
lausunto	мнение
jalkapallo	футбол
abstrakti	Абстрактные
ulostulo	вывод
varat	фонды
Herra	Мистер
todennäköisesti	вероятно
kehittää	развивать
Taiteilijat	художники
vaihtoehto	альтернатива
vastuu	обязанность
Jaava	Ява
vieras	гость
julkaisu	публикация
kulkea	проходить
suhteet	связи
luottamus	доверять
pakettiauto	фургон
sisältää	содержит
multi	много
tasavalta	республика
palkkiot	сборы
komponentit	компоненты
loma	отпуск
vuosisata	века
akateeminen	академический
apu	помощь
valmistunut	завершено
iho	кожа
grafiikka	графика
intialainen	индийский
rengas	кольцо
arvosana	класс
vuori	гора
organisaatioiden	организации
suodattaa	фильтр
paneeli	панель
lattia	пол
ostaminen	покупка
ottelu	совпадение
ehdotettu	предложенный
vaatia	требовать
pojat	мальчиков
aamu	утро
sallii	позволяет
proteiini	белок
kasvi	растение
raportoitu	сообщается
osuma	удар
mm	мм
pool	бассейн
mini	мини
politiikka	политика
kumppani	партнер
kirjoittajat	авторы
levyt	доски
kalastaa	рыба
jäsenyys	членство
tehtävä	миссия
silmä	глаз
jono	строка
tunne	смысл
muokattu	модифицированный
julkaisi	выпущенный
vaihe	сцена
sisäinen	внутренний
syntynyt	Родился
yksityiskohtainen	подробный
